how have fears held you back from reaching your dreams
i did n't think i 'd be posting again this weekend , but yesterday i remembered that i have a grandma and aunt . so obviously i should have something for them for mother 's day . i was feeling creative , so these are what i came up with .
today 's step forward was working on end of the year gifts for my kiddos . i have a fabulous family who has been checking in on me and want to help any way they can . um , would you like to put end of the gifts together , please
but as i designed , the houses started getting bigger . more and more things became essential . i would need a place to brew beer . i would want a studio to paint and write . somewhere to sleep , and yes , somewhere to eat might be nice .
sometimes i wish i could go back in time and re do most of my life . mainly because i have done lots of stupid things over the years but also to take more notice of the people around me and be a friend to those who i have forgotten .
i will be teaching a new class at michael 's starting next month titled flowers wow . these are the wonderful creations we will come up with just because you 're you , and i love you , i 'm gon na share my how to with these . super simple
e design as a designer i will work with you to create a space that is a reflection of you and your life . please contact me if you are interesting in discussing the different design services i offer , together we can create the space you have always dreamed of
there are yes chances to win . first prize is a double page feature in the magazine , nd prize is a half page ad designed by us for you and third prize will be months worth of advertising in the handmade market section of the magazine how cool is that
when writing your post about your submission , we 'd like you to identify the three challenges , with week numbers , that you have included in making your card . there 's also a page with past sketches should you wish to include one of those in your creation .
i did n't make any resolutions last year , although i did mention in the answer to this question last year that i would like to exercise more and tone up . i would still like to do that . my resolve , however , is clearly not very strong .
after one of my classes i had two participants , who had both worked extremely hard in the class , come and see me . i knew their faces well but did n't realise that it had been so long since i had seen them both time flies as they say
during the meal he repeatedly made himself known and not in a good way . the type of person who asks for things when they 're already on their way . looking for problems and all the while feeling important because he knows your job much better than you do .
here is the issue with that way of thinking . our value should never come of other people . our value is only from god . i was looking to other people to give me value and they did nt . this was my problem , not the church s .
i though conference was awesome . i have nt watched the nd session from saturday yet but i am going to . it was very interesting how there was a lot of focus on family and getting married and doing what you can to start and be a strong family .
how is it possible that my sweet little baby boy is one was n't he just born did n't i just labor for hours upon hours upon hours i remember the day perfectly . check it out if you want to share in the memory of jonah 's birth link .
note if you bake the cookies for about to minutes they are more soft . as longer as you bake them as harder they will get . do not bake them longer than minutes . i like them harder and love to dip them into hot coffee or hot chocolate .
you have nothing to lose . i had a great time at my party and i will make sure you have a great time at yours your family , friends , and co workers will love the products and you will be able to get your favorite thirty one items free
the first night , he was up in the hour . i tried to get him back to sleep for an hour and a half , and then i just brought him in bed with us . the pumpkin was already there anyway . he woke up early , too .
when i think back to the event , my only regret was that i did nt take more pictures fortunately , i have so many great memories from the weekend and i learned and ate a lot . the weekend was overwhelming and amazing i wish i could do it again
people suspected of being criminals will not be assumed innocent until proven guilty . a sad state of affairs , especially if you consider that the man who is making these statements fought tooth and nail for his right to be assumed innocent in both his rape and corruption cases .
can you imagine living here waking up to that amazing view of the bay every morning it s totally worth having to walk up a steep hill . this was only halfway up , however . i kept climbing , and near the top i looked behind me to capture this
why do we keep losing simple . we keep playing the game using the other guys rules on their field and their ball . all the mayor has to do is say the words wayne theatre , and our side starts falling all over each other about how to respond .
another thing that becomes apparent in draft is that we are starting to develop style and voice . your unique and individual style and voice come through much more clearly when you show things . when you tell them , you sound like everyone else who thinks they can write .
i can understand maybe if santa were a real person , who could actually save us a ton of money by getting our kids a bunch of things they wanted if we could just wait until christmas , but since that is not the case , i 'm not convinced .
we need to love one another again , we need to treat others as more important than ourselves . we need to take an active interest in their needs . it should matter to us what happens to them . we must take care of them an pray for them .
for today 's card , i also wanted to challenge myself to use a gender neutral color palette . of course , i still love my pink and blue for baby cards , but today i went a different route . i hope you 'll like the result i sure do
now i had a choice to make i could listen or ignore the comments . i loved my story loved . it hurt to think that someone did nt love it as much as i did . my initial reaction was to discount the judges to say they were wrong .
on to my project i created this for my son , his friend , and his cousin . i am taking them out this weekend to celebrate my baby 's th birthday . my son is all about the music so i know he 's going to love this shirt .
what is your expectation do you expect your child to spend hours shopping with you do you expect them to be patient do you expect them to respect you and to know that you respect them children learn what we teach them , they also learn what our expectations are .
i think we can all agree that last night s dialogue session on our zero tolerance policy regarding meat products was beneficial . remember , if it had a parent , we wo nt eat it even though i d love to eat up your adorable children ha , ha .
you see with that call i knew she was gone . i knew that that part of my heart was going to have to break and that i would have to be an adult and accept the fact that she had gone to the big swimming hole in the sky .
i love the wonderful blues greens chocolate colours in the card . the sentiment is just perfect for the man in your life . the clock is stamped and cut out . the man on the bike is embossed with cocoa embossing power , and then popped with foam tape .
from this point forward , as humanity comes into its new self knowing , the desires of the world will be unity . however long it takes to heal the past all past however long it takes to join hearts and minds and purposes , this is a new era .
i 'm again today . been so long my year old now makes my lie look like i had him at . yeah , do n't care . i 'll pretend i had him as a teen even if i so was n't a teen . it 's my lie .
so as you probably know , on monday rd april lots of people all over the place are giving away books that were sent to them by the lovely people at world book night in exchange for their brilliant , original ideas on how to get people reading said books .
i told them , get the whole tape and look at how i tell people we have to get beyond race and start working together , she said , adding later i tried to fight , but i did nt have any support from the united states department of agriculture .
i have nt seen page one but i plan to . one thing you can tell from the review and from promotion the film is receiving is that one of its themes is the importance of the times ' survival . here are parts of the review picking up on that
i have run into another homeless person i starting seeing when i first became homeless . i had thought he had found his way back to permanent housing . but not so . i do n't know where he has been for the months that i did n't see him .
the joy i felt when we transferred the last of our , into the savings account was amazing . such a burden lifted off . making our budget has become a fun time because we can actually put stuff on it besides electricity , water , gas , and food .
i really did nt know what to expect , but i knew that just watching this aircraft take off was going to be exciting jay told me later that if this was the only thing that he had seen the entire three days , that the trip was definitely worth it .
the doctor will match up the set of symptoms to a disease label , and that will give him the correct column on the table of pills to sell . later , the pills themselves will cause new symptoms , which will suggest to the doctor that additional pills are required .
i found a target bag with a box in it that looked like a shoe box . i took it inside and looked to see which boy he bought them for , which is when i realized it was not a show box , but a box holding one of these .
after letting the onions cool slightly , i combined them with a mixture of eggs and half and half , and then poured them into my baked tart shell . the final step was topping the whole thing with the crispy bacon what was left of the bacon , that is .
it s like telling my story for people to know , and relate to . and it makes me happy to see that they listen . you see , i m not the person to person kind . i m sort of a people person . one to many , type .
yes , the boys are good looking . yes , the venture with the boys was definitely an interesting experience . it just was nt a night when true friends got together . i d rather be with the girls whose backs i have and who i know have my back .
and basically you can use anything you want to but your card must have of thing , of another and of another , so for example . you could use papers , flowers and image . that s just an example though it is entirely up to you what you use .
i have n't written on here in awhile . partly b c i am so busy , but at the same time i have been struggling with some stuff that i just did n't want to deal with . and if it is not in writing , then i am fine right
of course , the ultimate test of a good chocolate chip cookie for me is whether it answers this question well did it transport me back to memories of my mini self the answer is yes . this is definitely a winning recipe as far as homemade chocolate chip cookies go .
best of all , though , i do n't have much pain during the day and i actually feel better overall . some of the beer belly might be shifting into other parts of the body or getting burned off entirely . who knows , but this was a pretty successful week
today is our first full day back since we came back from pa again . this is the real deal , because i do n't have that thought of ' oh i 'll see everyone in two weeks when we come back to york ' in the back of my head .
i saw an arm come in the water where i went in but i could n't get to it . then there was an arm behind me , but it did n't find me . then there was another arm where i went in , but it was even farther away .
and that is what i am going to do . i submitted both of these quilts and a third in another show at the end of april . i do n't know if they will be accepted , but it will be interesting to hear what those judges have to say .
the holidays are just around the corner and suddenly i feel the need to knit for people and have so little time left . if you get that feeling too , here are some great last minute knitting ideas that can be done in a few hours to a few days .
however , cereal remained my junk food . i would sit down at least twice a day and have two , sometimes three , bowls at a time . each time i would go through a single bag of milk . that 's a lot of cereal , a lot of milk
or imagine you re one of the . your children are still young , you re still working your way up the corporate ladder , you have your whole life in front of you . and one day you re cooking dinner , but your hand wo nt work . . .
i am getting back into my swing of life . long walks , climbing , friends , trip planning and job seeking . school is on my mind as i try and establish myself , root myself and grow as a person before i have another little person growing in me .
while i do n't understand the appeal , i love that my kids and my husband have such a good time picking these out . now they 're going to sit on the coffee table for a long time and yes , i will probably get around to reading them too .
its been a little wild . we left this morning after only a few days notice and tried really hard to tie up all the loose ends between work and packing everything we need for ourselves and the boys . its been so fun , so stressful , and so exciting .
oh , no , the nurse said , shaking her head , he 's still dead , but he died this morning rather than last night . she held up her hand with a small amount of space between her thumb and index finger . you missed him by that much .
first i was waiting until i had time to do a big long birthday post for the bug , but you know what i did the same thing last year . i will write that , but there has been a lot more going on since the beginning of the month .
and sometimes it costs nothing what i really like is the site s free friday feature , which presents titles which can be download for no cost at all . this particular week offered several recipe books available for your kindle . got ta love anything that s absolutely free , huh
i remember a time years ago when i had to drive back through and i 'd been in the car with screaming sick babies for minutes already . this was not exactly the same as my kids were fine watching a movie , but we were ready to go home regardless .
it 's not a series for professionals , because i 'm not one . it 's a series for me , the me who got my camera three years ago and did n't know what the heck i was doing . i 'm hoping it will be of help to you too
for those guys who are i m tired of angry birds , bored of angry birds , nothing interesting in angry birds . i can tell you one thing . on your face . by far this is one hell of a mobile game they put your index finger to work on .
and in two weeks i will get to hold the babies . feel their skin , their warmth , their breath , hold their tiny hands , peek at their tiny feet . it may only be for a few hours but it will be the most precious hours of my life .
this is what i am seeking to talk to you about for a variety of reasons . first , you know me in ways that others do nt . second , i seek your assistance in putting my best foot forward . third , i was seeking your support in my decision .
i got a suspicious feeling today , because it is friday the th no , not a jason kind of way . i did nt let the feeling get the best of me , and went about my work . i left my desk for a bit and came back to a note
a few years ago i had an early morning routine of walking to the nearby convenience store to get a cup of coffee and a newspaper to start my day . one morning , while it was still dark , i saw an unusual sight in the fellowship hall of our church .
it 's all to do with something called alpha waves . this is n't the place for a detailed examination of the theory and if it were i 'm not the person to do it . it 's controversial of course , but seems to be backed up by some scientific research .
the new year is here , along with all the resolutions to get into shape and have a healthier lifestyle . along with losing pounds , this is the time of year when people think about what better choices they can make in their diet . it s not an easy task .
the ones who helped raise me through elementary to college . thank you for always feeding me , loving me , listening to me , and raising daughters who are amazing women and friends to me . you were very often my ideal when i thought of what a mother should be .
online college degree can help you net the most interesting job around . jobs now a day involve a lot of traveling within the county as well as international travel . traveling to other places and seeing new faces and cultures is an interesting experience that teaches you a lot about life .
most of all , i hope you discover the truth god has revealed to me and many other parents . raising a child with special needs is nt a bad dream . it s just a different dream . and surprisingly , a different dream can be the best dream of all .
so with my friend 's permission and approval , i 'd like to announce this project that i am excited about . one fine blessing this is a project blessing not only senior citizens in our lives , but i can tell you from experience , you will be blessed as well .
we 've had our ups and downs , but through each moment we have been there , holding the other one and reminding them what 's important . i can always count on you to say what i need to hear , even when it 's not what i want to hear .
wrong not according to any of the beer rating sites . lets call them the voice of the people . beer advocate is based on the east coast and rate beer is based on west . so between the two , we can say if a fair voice of the beer nation .
also , if you 're going to ask her why she 's not in school , be prepared for her to tell you she dropped out in the first grade . she has her daddy 's sense of humor . do n't look shocked . laugh instead . she 's being funny .
i finally finished the secret box that i was working on for my tutorial . see my precious posting below or click here if you 're interested . you can make this for any occasion and fill it with other goodies , but i made this one to fill with easter eggs .
i 'm back from weeks of vacation in hawaii we were visiting my husband 's family for a late christmas with them . since i did n't bake at all during vacation , and thus have no baked goods to post about , i 'll show you what i made before our vacation
it 's been awhile since my last post . i have to admit , i 've been getting lazy about it . now that the kids are so mobile , it 's difficult to find time to sit down and sort thru pics , type something up or edit a video clip .
today is my day off . i actually have an early day off since this coming sunday is inventory sunday at work . after today , i will have to work the next days in a row before i am off again . i will be glad to get thru this week .
this is the second post i 've seen today on the importance of character development , so i 'll add my two cents . for me , everything in writing starts with character , including my desire to keep reading or writing . what 's the point of spending time with someone boring
i did n't really take a lot of pictures this weekend , mainly because my phone takes great pictures , but it 's also slow , and that 's frustrating . i think i 'm gon na bite the bullet and buy a camera . every girl needs to document her life .
that got me to thinking . mentally interesting . i really like it . mentally interesting . interesting has a positive ring to it versus the ever negative illness . i think if we work together we can make mentally interesting the politically correct term used to describe people with mental illness .
what it will do is make targets out of us citizens around the world . every action has an equal and opposite reaction . after someone is killed overseas , in the name of allah , do you think terry jones will worry that the blood of that individual is on his hands
this past week has truly been one of the worst weeks ever . i am choosing to not get into it here for many reasons but believe me when i say it was full of bad news and drama and i hope to never go through what we went through ever again .
this recognition happened only one other time in my life , and that was when i met the man who would share more than three decades of my life , but that came years later , and only has a bearing on this story because he also shared my need for truth .
you want to loose weight do it . talking about it does nt make it happen , getting up earlier to go to to the gym , using your lunch break to go for a minute walk , cutting out the evening snacks , is the only way to make it happen .
i was content and satisfied before even knowing this . and yet i am buying into the lie that i can not be happy and content unless i get this can . why should nt i be content and satisfied without buying this can if i have always been satisfied and happy before
first , the disappointing news there 's no indication that mother 's day actually takes place on mother 's day . one would not think that a single line of dialogue to that effect buried in one scene would have been such a big deal , but one would have been wrong .
i ll have that joy tomorrow . i alternate working on the big project with working on others . today i ll be working on a non fiction book . fortunately , it seems to be writing itself . that could mean , of course , that i m writing less well .
she looks at him and wonders why she puts up with his bullshit . and then she realizes , she has no one else . her kids are grown . her parents are old . fuck it , i ll just stick with him , cause i have nothing better to do .
this saturday i woke up around am , after having gone to sleep at around am . needless to say i did nt plan to stay awake all night . it just happened to be that way because a friend was online and i could nt pass on a night of fun .
every friday i will give you tracks that i have been listening to in the week , also love it if people can give me their choices and why . can be anything you like but thought it would be nice to share one of those things that i love the most .
if you re reading this you re probably in the class with me and as such already know all about the assignment but , on the off chance that you re someone new , i ll give a brief explanation of the theme before discussing how i went about gathering these images .
yourself . we always hear about things that build character . in my opinion , saving builds character . to learn the self control required to regularly save and budget your money is no easy task . it will take practice , encouragement and focus to achieve . but it s possible .
i is for integrity . having integrity is being honest and consistent with your values . having integrity means that you are ok with what you see in the mirror . you do what you say you will do , always . people know what to expect from a person with integrity .
with some of my other projects like the master closet , i needed my space and did n't want the little guy 's help . with this , however , we were organizing his own toys , so i felt that it was important to for him take part in the process .
yes , a devastating financial collapse really is coming . just like in , it will seem like the end of the world while it is happening , but it wo n't be . it will severely damage our financial system and our economy , but it will not finish us off .
designing and creating are as much a part of my every day life as breathing . i know other artists who have come to that same conclusion . we are all a sum of our parts . we are who we are because of those parts , not in spite of them .
so how can you do it unfortunately , this type of love does nt have something you can do . it s something only god can do . but because of his great love for you , and his love for your spouse , he chooses to express his love through you .
i did n't dare ask if she planned on going back . she probably was . let 's face it , it was only one argument , despite being an ugly one . she probably could n't have given me an answer at that point anyway , even if i had asked .
what does this mean for you right here , right now this means that you can no longer live by the priorities and expectations of your parents , your culture , your religion , and your peers . you now have to live by your priorities . do you know what they are
it will be a great time for me to think and to explore my options whilst i m doing the trek . with no telephone , no internet and no communication to the outside world apart from the people in my group , it s going to be an interesting learning experience .
i spend way too much time every day thinking about how lucky i am and how cute you are and you 're smart and make good decisions . your dad is head over heels for you and when you smile at him after waking up in the morning it makes his entire day .
i 'm not saying ugly is the new pretty . but i guess i 'm saying beauty is more profound than a beautiful surface . and that it is tied in , for me , with a certain depth that is fed by something beyond that particular picture i 'm taking this moment .
he did have quite a bit of pain at first but that has been getting better as the days go by . his pain patch is working well , and for the most part , he can get by on one or two pain pills per day instead of one every four hours .
the possibilities are endless . the key is to stop listening to others more than you listen to yourself . start listening to the beat of your heart . the heart knows what it wants thoughts in our head talk us out of pursuing our true passion whatever sets our soul on fire .
afterwards , i commented , dude , that was pretty funny language was a little in your face though . i said this for my mother s benefit , because there were some words and phrases in there that i really am sure she has nt had too much experience with . her response
so as you think about christmas this year please keep in mind that it does n't matter what you do n't have or ca n't afford what matters is what you do have . the gifts that you ca n't buy in stores are often the one 's that are the most precious .
yet , despite all this , i walked into the gap this weekend . i was desperate for some new basics , had exhausted all my other shopping options , and could n't help but be drawn in by a giant red sign in the window screaming , buy any top get one free
i was still working hard for him , harder every week , just because i wanted him to be happy and i thought that if i worked harder , he d realise how necessary i was to his business and he would change his mind about paying me , even a little bit .
it is a risk . if we do nt reach the goal , we will not get the money at all . and , honestly it is scary . but the good thing is , that my believe that we will reach the goal is bigger than my fear that we will not .
so , i find myself in an interesting dilemma . who s to say how things will work out but i will most definitely keep writing , and making videos , and in general just living my life . and we ll just have to wait and see how things go from there .
i wish ann romney had said something like , i was very lucky . for me , it was nt a choice between staying home with the kids and going to work . she could have then gone on to praise women who need to leave their kids and work outside the home .
just how much do you know about american history a quick survey has convinced me that a lot of people must have used that class to catch up on their sleep when they went to school . well , i 'd like everyone 's attention today because there will be a pop quiz later
as we turned onto the street i looked around and liked what i saw . when we got into the house i liked it even more . small , but cute . fairly move in ready which is important for a seven month pregnant lady . no catch time to put in an offer
we could obviously spend all day talking about this and still not cover every potential scenario . so think about the places where you spend the most time and make a specific plan for each location . the more prepared you are , and the more you consider specific circumstances , the better prepared
this book is a fun teen book with a good amount of cheese . it s cheesy , however , i think that life needs a bit of cheese every now and again and as long as it is nt a constant thing i enjoy a cheesy book every once in a while .
last weekend 's baby shower went well the mom to be looked fabulous with her basketball baby bump and my gift of a handmade baby album was well received . i 'm always nervous giving a handmade gift to someone so it was quite a relief to hand it over and see smiles .
i changed images , but kept her layout and overall color scheme . i am on a mission to use things i have had for a long time . this tag is one of them , so i ca n't even remember where the images are from if you know , let me know
second he had posted on another forum . the coins will be going off soon as we have days to actually hand them in , the farmer wanted to see them it s the least we could do . it is indeed the least they can do considering the coins are nt their property
however , when we tried to search the location with our car , we could n't hear the music any longer . we just drove around the campus and this college is huge it felt like a whole mountain was the campus of this college . it is very green and beautiful college .
you do n't need to spend an enormous amount of time on this either even if you have just minutes , this time will definitely help you gain more skill and feel more comfortable with free motion quilting . check out this post to find a quick way to practice every single day .
as for you children , nobody is ever too young to surrender to jesus , you can surrender your life to him today and he will turn you into a star . so those of you who want to give your life to jesus whether parent or their children , you can come now
it was an exciting era , to be sure . if you want to know more about it , you can probably ask one of the many current leaders who came into the field as young professionals then just do nt tell them they may be part of a problem we re facing today .
next post i promise to cook something and take more pictures . this has been a bad work week and i 'm hoping it will slow down a bit soon . not to mention i should be getting in a care package from a buddy in alaska midnight sun sometime in the coming weeks .
studying abroad . that would be cool , but i do nt have that kind of time or money . this is what most of you reading this are saying , right well if you d like to sit through this little word presentation , i d like to try to convince you otherwise .
children need support to learn these skills . the idea is that your child takes charge of his or her space by moving away and , if need be , setting boundaries as soon as a problem is about to start so that your child does n't wait until the bullying is already happening .
i feel awful that i have n't gotten around to a thank you before now . i 'm now feeling much better although the heat is still causing me some problems . at least i can blame everything on baby between company , traveling , and life time has been short the past while .
this is just a scene of a group of boys talking , but what they say and how they say it tells us so much about what kind of kids they are and what has brought them to this point . you already want to spend the next couple hours hanging out with them .
think about the people you know that seem to know everyone in your community or your industry . the people that draw you in and have that way of making you take note of the things they are saying . the folks who get things done no matter how impossible the task may seem .
the last time we really spent much time with her and my uncle was before we moved to korea i was , to give some perspective . we visited briefly when we came back three years later , but since they live way up in ny , we just never really made it back .
next on the list are beers number through . give me a bit of time to taste test these and i ll post another brew update soon . in the meantime , if any readers out there have some spare summer clothes , please drop me a line . i can arrange pick up .
i slept for a long , long time . it was nice . i got up and checked on the bunny . out like a light . i decided to shower while i had the chance and even dried my hair . after all , we had a christmas party to go to tonight .
every mile or so i would think do i have more . pause . then , hell yes i do . it started that way and eventually it was yes , i do no screaming but always a positive , yes , i have more and never was it no , i ca nt .
another long post but one i had to write in order to reply effectively to your good self . sometimes it 's not possible to write a few words to explain a situation . i always do in order to not leave out any important facts . that 's why my posts are long .
i 've learned that it 's okay to lean on your friends when you need to . i 'm very independent by nature , and i like it that way but sometimes you need a little help to get by , and i 've learned that it 's okay to rely on others sometimes .
these things just do nt interest me . yes , i would like to visit other countries , and of course i would fly first class if i had to chance . i have turned down chances to meet celebrities , simply because i think i show more respect to give them their space .
and if you go in , should you turn left or right or right and three quarters or , maybe , not quite or go around back and sneak in from behind simple it s not , i m afraid you will find , for a mind maker upper to make up his mind .
this week was a short one for me , yay i worked just three days and took two days off to come to houston for errands and to visit m 's family for the weekend , so no need to explain how relaxed i feel right now . here are my favorites for this week
i like all kinds of stuff . and i am constantly finding new stuff to add to my already growing list of things that i want , which totally does nt help and makes it really hard to save for those big ticket items when you find so many smaller things to buy instead .
part of my business plan includes promotion , for writers today one of the most effective ways to promote is to build a platform . quite simply , this is just the space where you market yourself . if your platform is effective it can help guide readers to your books and generate sales .
in a recent conversation with a new friend , she asked , does it really matter to the lord what i do for a job she is afraid to ask god what he thinks . why because she is afraid she might find out god 's will requires a radical change in her life .
so instead of the traditional dinner that we did n't have space or money for we decided to treat ourselves to our favourite food . indian . as with a normal thanksgiving meal we were eating it for about three days after the big day . i know it took up less space though .
we often post about brands we admire , many you have heard of . this next one could be the exception unless you re in the film video industry , that is . among these folks , the mention of a red camera brings any discussion to a different level . here s why .
if you want to be of use to god , maintain the proper relationship with jesus christ by staying focused on him , and he will make use of you every minute you live yet you will be unaware , on the conscious level of your life , that you are being used of him
carefully place your jars into the large pot of boiling water being sure to have them resting on something so that they are n't sitting on the bottom of the pot . make sure the water covers the top of the jars by at least inch . cover and let process for about minutes .
it 's not too late to play along with this weeks challenge of how green is your spring . show us your creative green spring spirit , and link back to us . we shall return with a new challenge on saturday , and tons of inspiration for you . until then , happy crafting
an issue that is so important and very real , and yet also very confusing and there s lots of different opinions . these guys go back to the bible and see what god actually has to say about how he promises to guide us . short , easy to read and instantly helpful .
i would love to see how you feel about this do you recognize the value of it or do you think it s just more bull crap take a minute and leave a comment . what does gratitude mean to you here are a few more things that i have listed on my gratitude list
so that s my last offering for . i invite you to share with me what you are most proud of this year , and what you re most committed to achieving in . writing it down and making it public is a great way to tell the universe that you really mean business .
that 's really all it takes to write a successful press release . it 's a unique writing exercise that gives us the opportunity to create another effective marketing tool for our books . there is a world full of free press out there and now you know how to grab some of it .
roses , however , might just work . they seem to do well in almost every planting zone and they actually like sunlight , which is a good thing around these parts . i 've been doing a little researching about growing roses before i get started , in hopes that i might have gardening success
i 've said goodbye since then to people older than my year old mother in law . some were expected . some were n't . but they were easier because i was n't as close . i was n't as invested . that changed this past may when i had to say goodbye to christopher .
do you get as excited and overwhelmed as we do about yard work does it ever get to the point where you feel like you can truly say it is finished and you get to just sit back and relax in your yard if not , please , pretty please , just lie to me .
but it s not just technology that keeps us connected . it s the bond that we create with the ones that we love that allows us to feel their joy and their pain even when we re worlds apart . it s the shared experiences and memories that keep them in our hearts always .
my precious mother in law , barbara went home to jesus last night . she was truly the strongest woman of faith i have ever known . her years on this earth truly made it a much more wonderful place . i never heard her utter one negative word or complaint throughout her entire illness .
what makes for effective social media promotion there are a great deal of answers to that question but the simple summary is that regardless of whether you are working on music promotion for a band or shoe promotion for a shoe store , social media has to be a factor and part of your budget .
we will hit months on saturday . i can not believe it they are sleeping from between and at night until about am . i never thought we would hit this but we have . they are talking to us , and smiling and laughing . i am having so much fun with these babies .
i am a small business leader , owner . i do nt plan on running a person company , or a person company . i have people and i want to be a better leader , and keeping things simple . i know my character is the driving force behind whether i succeed or not .
in a second experiment , adults were shown either a neutral video or an emotional video about children in poverty . they were then given fake dollars and told they could give as much as they liked to a stranger . those who were less religious gave more when they saw the emotional video first .
it was within the next hour that the noise started in the room next door . first it was the tv , then the voices . lots of voices . i 'd say there were at least people in there if not more . and that continued . past . past . on past midnight .
simple . let 's say you want a normal , middle class american standard of living , and congress tells you that means you should spend up to , a year . you 'd better take a loan out fast , because where i come from , ai n't many people who actually earn that .
i 've made a promise to purchase something handmade once a month . this purchase , whether big or small , helps to keep an artist working , and telling you about my purchase helps to give them exposure they might not otherwise have . besides , i love to show off my handmade purchases .
on the whole , great film , great story , and wonderfully told . i might not be around for a while because i m going to need to go walking around in the woods , looking for holes in the ground that will give me special powers . wish me luck and watch out .
thank you all so much , those of you who have commented regularly , for being so kind with your comments allowing me to share this trip with you . my next big project will be getting my album put together . after that , i am eager to get started on some home projects yay
the two cards i am showing you today are cards i made for a couple of challenges at stamp tv . this card is for the challenge this week heavy metal the card above uses the embossing foil technique . what an easy , yet impressive technique you can see a video of this technique here
there are two things about these seven letters that repeat in each letter . i learn by seeing patterns and common things , so this jumped out at me . also , it s generally accepted that if something happens more than once in the bible , it s best to pay attention to it .
i just want to know from anyone out there that is or has been in a similar situation what is your advice how do you run a business , take care of kids a husband and a house and take care of yourself especially when what i really want to do is take a nap .
god has been moving mountains in the past few months , all in preparation for , i believe , the news we got yesterday i have been praying so hard that our home study would be approved and god would direct us to the son he has chosen for us . yesterday , he did that
i am coming to think however , that to ' get organized ' is not really the destination . i am beginning to wonder if it is n't more of a never ending path journey . where each day we make the choice of doing something that helps us accomplish our other goals or not .
i believe every woman has her shopping vice . for some , it s make up . for others , it s hair care products . some women have a particular fabric that they ca nt resist . my mother never met a silk article of clothing that she did nt have to own immediately .
i just smiled . i did nt say a word . there was no need . after another minute or so , i finally spoke , i ll stay right here , and keep you company , for as long as you wish . and when you re ready , then we ll go back .
but do nt get me wrong , i also love it . i love helping wherever i can in the church , i love the people i get to work with , and i love focusing on the future . it was just a lot of other things on the week leading up to camp .
he has a big conscience and wants to do what is right . his school class wrote him letters for his birthday , and one girl wrote i like that you always do what you think is right . that 's cole , he hates to be in trouble and wants to do what is right
i just wonder what my previous post was all about the importance of sitting with a dying person . i feel used . i 'm sure i was a great comfort to my husband but at what cost would i have done it had i known what i know now i just feel so used .
no , i m not offended . i m not angry . i m not anything at all , except very sad , and sad to a profound depth that even i m surprised at feeling , having concluded long ago that it s rare for me to feel much of anything , any longer .
the time for them to understand the concept is yet to come then why did god not just create humans with the ability to understand these concepts so god wants us to believe and understand his word , but he does nt give us the mental capacity to do it does nt make much sense .
where do you turn in times of trouble where do you turn in times of joy how about distress , celebration , sadness , etc . can you say you keep your eyes fixed on him in all things do others see him in you is god your priority are you seeking his attention or others
i guess what s so disturbing about the situation is that you get a house in a remote location so that you can escape the noise and people of the city , only to have some person show up and you ca nt escape them . i m tempted to never come up here again .
the following day , i looked up from my tea and noticed the young lady again repeating the exact steps she took the day before . i looked at my watch and concluded that this was part of her routine . i decided at that moment , i would also become part of that routine .
